age,sex,bmi,children,smoker,region,expenses,prediction
39,1,28.3,1,1,3,21082.16,30964.320615283305
58,1,35.7,0,0,3,11362.76,13953.526000127715
20,1,35.3,1,0,2,27724.29,4976.7489680786275
45,1,30.5,2,0,1,8413.46,10420.133836031711
35,0,31.0,1,0,3,5240.77,7123.361246231064
31,1,30.9,0,0,0,3857.76,6356.799167483304
50,0,27.4,0,0,0,25656.58,10034.40125836523
32,0,44.2,0,0,2,3994.18,10503.754718304706
51,0,33.9,0,0,0,9866.3,12423.44382158851
38,0,37.7,0,0,2,5397.62,9877.698087425895
42,1,26.1,1,1,2,38245.59,31257.061096344783
18,0,33.9,0,0,2,11482.63,3591.1627721816913
19,0,30.6,2,0,1,24059.68,3947.9279714417553
51,0,25.8,1,0,3,9861.03,9443.293433279166
46,1,39.4,1,0,0,8342.91,13394.116156391434
18,1,25.5,0,0,0,1708.0,1307.1728787297343
57,1,42.1,1,1,2,48675.52,40295.65715276416
62,0,31.7,0,0,0,14043.48,14470.49454115222
59,1,29.7,2,0,2,12925.89,13422.536420759428
37,1,36.2,0,0,2,19214.71,9089.498063207935
64,1,40.5,0,0,2,13831.12,17303.41834387593
38,1,28.0,1,0,0,6067.13,7630.97713664631
33,0,38.9,3,0,3,5972.38,10146.568559857482
46,0,30.2,2,0,3,8825.09,10095.435687095498
46,0,28.1,1,0,2,8233.1,9200.784146518024
53,1,31.4,0,0,2,27346.04,11540.949476719496
34,0,38.0,3,0,3,6196.45,10102.505433506765
20,0,31.8,2,0,2,3056.39,4333.809956989897
63,0,36.3,0,0,2,13887.2,15713.759124605462
54,0,47.4,0,1,2,63770.43,40861.162866938095
54,1,30.2,0,0,1,10231.5,11658.777757555488
49,1,25.8,2,1,1,23807.24,33646.644864554575
28,1,35.4,0,0,0,3268.85,7080.825065621018
54,0,46.7,2,0,3,11538.42,17535.44484424973
25,0,28.6,0,0,0,3213.62,4132.5806079539325
43,0,46.2,0,1,2,45863.21,37696.19872243499
63,1,30.8,0,0,3,13390.56,13601.691141910673
32,0,28.9,0,0,2,3972.92,5473.144306077389
62,1,21.4,0,0,3,12957.12,10259.134186827314
52,0,31.7,2,0,1,11187.66,12620.825239554477
25,0,41.3,0,0,0,17878.9,8308.316048168761
28,1,23.8,2,0,3,3847.67,3414.587874435025
46,1,33.4,1,0,0,8334.59,11421.327759439544
34,1,34.2,0,0,2,3935.18,7676.336531314438
35,0,34.1,3,1,1,39983.43,33357.551169448954
19,1,35.5,0,0,1,1646.43,4586.4778464739775
46,0,20.0,2,0,1,9193.84,7262.757066345895
54,0,32.7,0,0,0,10923.93,12784.451541774333
27,1,30.5,0,0,3,2494.02,4436.2669271486675
50,1,44.8,1,0,2,9058.73,15655.984592347793
18,0,32.1,2,0,2,2801.26,3928.739110453357
19,0,30.5,0,0,1,2128.43,2985.6353074686576
38,0,40.6,1,0,1,6373.56,11556.449734998892
41,1,30.6,2,0,1,7256.72,9445.593109879308
49,0,31.9,5,0,3,11552.9,12804.077085177249
48,1,40.6,2,1,1,45702.02,38261.00111051051
31,0,29.1,0,0,3,3761.29,5026.517959082749
18,0,37.3,1,0,2,2219.45,5173.782625799709
30,0,43.1,2,0,2,4753.64,10567.77943650329
62,0,36.9,1,0,0,31620.0,16644.950913855806
57,0,34.3,2,0,0,13224.06,14995.506704561602
58,0,27.2,0,0,1,12222.9,11722.951883635733
22,1,26.8,0,0,2,1665.0,2220.9692434356375
31,0,38.1,1,1,0,58571.07,32996.44087099235
52,1,30.2,1,0,3,9724.53,11098.712265781363
25,0,23.5,0,0,0,3206.49,2455.7104705448273
59,1,25.5,1,0,0,12913.99,12097.939768283097
19,1,30.6,0,0,1,1639.56,2975.3673222966017
39,1,45.4,2,0,2,6356.27,13547.563395608862
32,0,23.7,1,0,2,17626.24,4228.100790731034
19,1,20.7,0,0,3,1242.82,-800.79518674262
33,0,28.3,1,0,2,4779.6,5992.427028252883
21,1,20.2,3,0,0,3861.21,1714.227813700947
34,0,30.2,1,1,1,43943.88,30893.97072088093
61,0,35.9,0,0,0,13635.64,15599.591285826475
38,0,30.7,1,0,2,5976.83,8040.818052993974
58,0,29.0,0,0,3,11842.44,11793.726748652693
47,1,19.6,1,0,1,8428.07,6875.2387526079665
20,1,31.1,2,0,2,2566.47,4060.503518890923
21,0,21.9,1,1,0,15359.1,25151.36086730158
41,1,40.3,0,0,2,5709.16,11444.990667226659
46,0,33.7,1,0,0,8823.99,11563.114971075061
42,0,29.5,2,0,2,7640.31,9118.38733505048
34,0,33.3,1,0,0,5594.85,8409.334146306795
43,1,32.6,2,0,3,7441.5,10085.837854512132
52,0,37.5,2,0,1,33471.97,14527.854023274638
18,0,39.2,0,0,2,1633.04,5333.792522822528
51,1,31.6,0,0,1,9174.14,11363.529650601395
56,0,25.3,0,0,3,11070.54,10073.463637481562
64,0,39.1,3,0,2,16085.13,18280.368129077593
19,0,28.3,0,1,1,17468.98,26026.720968619877
51,0,34.1,0,0,2,9283.56,11968.141780751634
27,0,25.2,0,0,0,3558.62,3518.377449398662
59,0,23.7,0,1,1,25678.78,34588.455191972775
28,1,27.0,2,0,0,4435.09,5248.334167245607
30,1,37.8,2,1,3,39241.44,32285.91247374047
47,0,29.4,1,0,2,8547.69,9880.076765716334
38,0,34.8,2,0,3,6571.54,9593.065725888742
18,0,33.2,0,0,0,2207.7,3882.0657799392447
34,0,19.0,3,0,0,6753.04,4636.934657595361
20,0,33.0,0,0,2,1880.07,3798.9547790230426
47,0,36.6,1,1,2,42969.85,36011.864248758844
56,0,28.6,0,0,0,11658.12,11940.08973690801
49,1,25.6,2,1,3,23306.55,33059.82359725424
19,0,33.1,0,1,2,34439.86,27344.420859147085
55,0,37.1,0,0,3,10713.64,13701.425684961541
30,1,31.4,1,0,3,3659.35,5952.457014946267
37,1,34.1,4,1,3,40182.25,33761.758418655176
49,0,21.3,1,0,3,9182.17,7459.991869181116
18,1,33.5,0,1,0,34617.84,27701.99881469916
59,1,28.8,0,0,1,12129.61,12457.736130893718
29,0,26.0,0,0,1,3736.46,4024.595341675411
36,1,28.9,3,0,0,6748.59,8352.597987162191
33,1,42.5,1,0,2,11326.71,10618.211775917765
58,1,38.0,0,0,3,11365.95,14709.761552292604
44,0,39.0,0,1,1,42983.46,35841.238606319086
53,1,36.1,1,0,3,10085.85,13290.475989309456
24,1,29.3,0,0,3,1977.82,3286.1438481820887
29,0,35.5,0,0,2,3366.67,6887.646143148266
40,1,22.7,2,0,0,7173.36,6856.764081068224
51,1,39.7,1,0,3,9391.35,13970.438761096455
64,1,38.2,0,0,0,14410.93,17068.244445779645
19,0,24.5,1,0,1,2709.11,1477.553339195386
35,0,38.1,2,0,0,24915.05,10704.126425738992
39,1,26.4,0,1,0,20149.32,30656.490342006167
56,1,33.7,4,0,2,12949.16,14911.576143175052
33,1,42.4,5,0,3,6666.24,12183.62685698206
42,1,28.3,3,1,1,32787.46,33170.360526285345
61,1,33.9,0,0,0,13143.86,14898.847361721257
23,0,35.0,3,0,1,4466.62,6866.766423986691
43,1,35.3,2,0,2,18806.15,11234.123460174784
48,1,30.8,3,0,0,10141.14,11999.575911168427
39,1,26.2,1,0,1,6123.57,7030.464923718507
40,0,23.4,3,0,0,8252.28,7594.776947845814
18,1,28.5,0,0,0,1712.23,2293.5670772056783
58,0,33.0,0,0,0,12430.95,13890.511494390194
49,0,42.7,2,0,2,9800.89,15221.507740689105
53,0,39.6,1,0,2,10579.71,14744.947839686947
48,0,31.1,0,0,2,8280.62,10226.182182699487
45,0,36.3,2,0,2,8527.53,12109.779584505486
59,0,35.2,0,0,2,12244.53,14344.660719062682
52,0,25.3,2,1,2,24667.42,34020.42819580507
26,0,42.4,1,0,3,3410.32,8604.963001711048
27,1,33.2,2,0,1,4058.71,6774.496217202856
48,0,35.9,1,0,0,26392.26,12790.18098300822
57,0,28.8,4,0,0,14394.4,14116.53019804627
37,1,46.5,3,0,2,6435.62,13870.237430677858
57,0,24.0,1,0,2,22192.44,10623.118540380305
32,0,31.5,1,0,0,5148.55,7313.7873608370965
18,1,33.7,0,0,2,1136.4,3482.2553671620426
64,0,23.0,0,1,2,27037.91,35357.041384587756
43,1,38.1,2,1,2,42560.43,35919.19945211924
49,1,28.7,1,0,3,8703.46,9849.949766967191
40,0,32.8,2,1,1,40003.33,33724.68292072443
62,1,32.0,0,1,0,45710.21,38290.42757591214
40,0,29.8,1,0,2,6500.24,8248.610059835324
30,1,31.6,3,0,2,4837.58,7208.160312569533
29,0,31.2,0,0,0,3943.6,5994.876112734684
36,1,29.7,0,0,2,4399.73,6700.455499984655
41,0,31.0,0,0,2,6185.32,8430.316443739153
44,0,43.9,2,1,2,46200.99,38121.231160819385
45,1,21.4,0,0,1,7222.79,6498.658576630782
55,0,40.8,3,0,2,12485.8,16572.628642818687
60,1,31.4,3,1,1,46130.53,38723.026928834355
56,1,36.1,3,0,3,12363.55,14975.454246242887
49,0,23.2,2,0,1,10156.78,9070.476277629768
21,0,17.4,1,0,3,2585.27,-874.264318215488
19,1,20.3,0,0,3,1242.26,-932.3144132060788
39,1,35.3,2,1,3,40103.89,33730.613507072456
53,1,24.3,0,0,1,9863.47,9467.014034027397
33,0,18.5,1,0,3,4766.02,2509.6751528638288
53,1,26.4,2,0,0,11244.38,11347.433657352092
42,1,26.1,2,0,0,7729.65,8478.387772391763
40,1,41.7,0,0,2,5438.75,11653.452826656701
47,0,24.1,1,0,3,26236.58,7876.916188041197
27,1,31.1,1,1,2,34806.47,29123.224429257018
21,1,27.4,0,0,0,2104.11,2687.4546040073656
47,1,36.2,1,0,3,8068.19,11812.224996772919
20,1,32.4,1,0,1,2362.23,4283.765403252852
24,1,23.7,0,0,1,2352.97,1965.9363317622647
27,0,34.8,1,0,3,3578.0,6357.95283209739
26,0,40.2,0,0,1,3201.25,7937.962481552015
53,0,32.3,2,0,0,29186.48,13330.490039476037
41,1,35.8,1,1,2,40273.65,34194.5472048916
56,1,33.7,0,0,1,10976.25,13313.28125549489
23,0,39.3,2,0,2,3500.61,7555.360852755957
21,0,34.9,0,0,2,2020.55,4675.526237916541
50,0,44.7,0,0,0,9541.7,15722.607802909843
53,1,41.5,0,0,2,9504.31,14861.80994492184
34,0,26.4,1,0,1,5385.34,5880.096662777822
47,0,29.5,1,0,1,8930.93,10173.487399366502
33,0,32.9,2,0,3,5375.04,7709.073734226977
51,0,38.1,0,1,2,44400.41,37047.77545208647
49,1,28.7,3,0,1,10264.44,11300.424278393028
31,0,30.5,3,0,0,6113.23,7662.547018843613
36,0,27.7,0,0,0,5469.01,6607.068813523885
18,1,35.2,1,0,2,1727.54,4440.15889507863
50,0,23.5,2,0,2,10107.22,9160.440003635127
43,0,30.7,2,0,1,8310.84,10025.330974667228
20,1,40.5,0,0,0,1984.45,6742.8541374935885
24,0,22.6,0,0,3,2457.5,1126.3445967070675
60,1,28.9,0,0,3,12146.97,12221.40941663304
49,0,22.6,1,0,1,9566.99,8408.491009255966
60,1,24.3,1,0,1,13112.6,11694.706395050482
51,0,36.7,2,0,1,10848.13,14012.960437155652
58,0,33.4,0,0,1,12231.61,13761.49989381935
51,0,40.7,0,0,0,9875.68,14659.270671467317
53,1,36.6,3,0,3,11264.54,14384.28787974601
62,1,37.4,0,0,3,12979.36,15519.903245365684
19,1,35.4,0,0,3,1263.25,4032.5363857895063
50,0,27.1,1,0,0,10106.13,10400.468267196251
30,0,39.1,3,1,2,40932.43,33481.73500724755
41,1,28.4,1,0,1,6664.69,8257.530935651666
29,0,21.8,1,1,0,16657.72,27133.32212622225
18,0,40.3,0,0,0,2217.6,6216.532049665644
41,0,36.1,1,0,2,6781.35,10571.893009826876
35,1,24.4,3,1,2,19362.0,29864.531308887843
53,1,21.4,1,0,3,10065.41,8457.144416777328
24,0,30.1,3,0,3,4234.93,4986.449378932776
48,0,27.3,1,0,0,9447.25,9962.517614043847
59,0,32.1,3,0,3,14007.22,14458.975172972416
49,0,34.8,1,0,1,9583.89,12419.82741639147
37,0,38.4,0,1,2,40419.02,33620.44300724512
26,1,23.7,2,0,3,3484.33,2877.9978014350254
23,1,31.7,3,1,0,36189.1,29763.557247609777
29,1,35.5,2,1,3,44585.46,31277.821788383517
45,1,24.0,2,0,0,8604.48,8543.477233034802
27,1,29.2,0,1,2,18246.5,28033.801674876973
53,1,34.1,0,1,0,43254.42,36714.20731611669
31,0,26.6,0,0,2,3757.84,4465.053620720432
50,1,26.4,0,0,1,8827.21,9401.924573384356
50,0,30.1,1,0,1,9910.36,11126.331638637892
34,1,27.0,2,0,3,11737.85,5977.8724852951
19,1,21.8,0,0,1,1627.28,81.94434010049918
47,0,36.0,1,0,3,8556.91,11789.613175329108
28,1,30.9,0,0,1,3062.51,5340.702940872799
37,0,26.4,0,1,2,19539.24,29674.866213341345
21,1,29.0,0,0,1,1906.36,2953.000682826899
64,1,37.9,0,0,1,14210.54,16709.074198897746
58,0,22.8,0,0,2,11833.78,10015.709565503377
24,1,33.6,4,0,0,17128.43,7340.393728481649
31,1,27.6,2,0,0,5031.27,6201.178406516998
39,0,22.8,3,0,0,7985.82,7145.6429749585595
47,0,27.8,0,1,2,23065.42,32653.734837884123
30,1,37.4,3,0,0,5428.73,9636.250750358297
18,1,38.2,0,1,2,36307.8,28726.288071576204
22,0,34.6,2,0,0,3925.76,6279.216462686851
23,1,35.2,1,0,3,2416.96,5438.903734004662
33,1,27.1,1,1,3,19040.88,29058.632136740525
27,1,26.0,0,0,0,3070.81,3738.2681105376596
45,0,25.2,2,0,0,9095.07,8981.1827042131
57,0,31.8,0,0,1,11842.62,12983.567854773446
47,1,32.3,1,0,3,8062.76,10529.91253875419
42,0,29.0,1,0,3,7050.64,8228.751046258236
64,0,39.7,0,0,3,14319.03,16822.99685570263
38,0,19.5,2,0,1,6933.24,5083.516967730034
61,1,36.1,3,0,3,27941.29,16234.729912203224
53,0,26.7,2,0,3,11150.78,10707.628387884699
44,0,36.5,0,0,0,12797.21,11515.332861256526
19,0,28.9,0,1,1,17748.51,26223.999808315064
41,1,34.2,2,0,1,7261.74,10629.266148050443
51,1,33.3,3,0,2,10560.49,13056.07482207264
40,1,32.3,2,0,1,6986.7,9752.694689156942
45,1,39.8,0,0,0,7448.4,12809.07382098421
35,1,34.3,3,0,2,5934.38,9355.190757158216
53,1,28.9,0,0,1,9869.81,10979.485138357179
30,1,24.4,3,1,3,18259.22,28344.724815893205
18,1,41.1,0,0,2,1146.8,5915.361056736038
51,1,36.0,1,0,2,9386.16,13014.416743343758
50,0,27.6,1,1,3,24520.26,33547.71622587291
31,0,29.3,1,0,2,4350.51,5817.514828027397
35,0,27.7,3,0,3,6414.18,6967.740485264757
60,1,37.0,0,0,0,12741.17,15666.266233621
21,1,36.9,0,0,1,1917.32,5550.5054054802185
29,1,22.5,3,0,0,5209.58,4485.304431402374
62,0,29.9,0,0,2,13457.96,13357.596367998047
39,0,41.8,0,0,2,5662.23,11477.625291868417
19,1,27.6,0,0,3,1252.41,1467.9114697520517
22,0,23.2,0,0,0,2731.91,1601.5056511210314
53,1,20.9,0,1,2,21195.82,31853.011188753935
39,0,31.9,2,0,1,7209.49,9412.468121289337
27,1,28.5,0,1,1,18310.74,28064.173855600224
30,1,44.2,2,0,2,4266.17,10886.309517489883
30,0,22.9,1,0,0,4719.52,3982.413725488588
58,0,33.1,0,0,3,11848.14,13141.79881990315
33,1,24.8,0,1,0,17904.53,28619.282636999927
42,0,26.2,1,0,2,7046.72,7568.647288048325
64,0,36.0,0,0,2,14313.85,15866.974837949934
21,1,22.3,1,0,3,2103.08,693.6984141739667
18,0,42.2,0,1,2,38792.69,30084.628127998716
23,1,26.5,0,0,2,1815.88,2374.18495678011
45,0,35.8,0,0,1,7731.86,11276.498521103234
40,0,41.4,1,0,1,28476.73,12323.198454309946
19,0,36.6,0,0,1,2136.88,4991.303511036413
18,1,30.1,0,0,2,1131.51,2298.5823289909085
25,1,25.8,1,0,0,3309.79,3633.504659600412
46,0,30.8,3,0,3,9414.92,10757.420955469304
33,0,42.9,3,0,1,6360.99,11982.82247856068
54,1,21.0,2,0,2,11013.71,9302.717579218854
28,1,22.5,2,0,0,4428.89,3768.742869531692
36,1,34.4,2,0,2,5584.31,9175.219268287532
20,0,31.5,0,0,2,1877.93,3305.7576797850697
24,0,24.2,0,0,1,2842.76,2173.4831566295097
23,1,37.1,3,0,3,3597.6,6993.032917063325
47,0,26.1,1,1,0,23401.31,33080.54620816164
33,0,35.5,0,1,1,55135.4,31920.03890965108
45,1,33.7,1,0,3,7445.92,10486.519564992164
26,1,17.7,0,0,1,2680.95,496.8582011945109
18,0,31.1,0,0,2,1621.88,2670.5281869374767
44,0,29.8,2,0,2,8219.2,9720.73702128221
60,1,24.3,0,0,1,12523.6,11229.999966371866
64,0,31.8,2,0,0,16069.08,15936.497471509452
56,1,31.8,2,1,2,43813.87,37121.88836681663
36,1,28.0,1,1,0,20773.63,30891.708276962418
41,1,30.8,3,1,0,39597.41,34001.0313855242
39,1,21.9,1,0,1,6117.49,5616.633239236319
63,1,33.1,0,0,3,13393.76,14357.926694075566
36,0,25.8,0,0,1,5266.37,5721.821660788151
28,0,23.8,2,0,1,4719.74,3978.797320291552
58,1,34.4,0,0,1,11743.93,14047.150168190077
36,1,33.8,1,0,1,5377.46,8773.76482694803
42,1,36.0,2,0,2,7160.33,11212.426973293772
36,1,31.5,0,0,3,4402.23,7031.761192035918
56,0,28.3,0,0,0,11657.72,11841.450317060415
35,0,23.5,2,0,0,6402.29,5903.674659822729
59,0,31.4,0,0,1,12622.18,13355.758894694121
21,1,31.1,0,0,3,1526.31,3122.414967691454
59,1,24.7,0,0,0,12323.94,11370.194886677562
23,0,32.8,2,1,2,36021.01,29182.614829424987
57,0,29.8,0,1,2,27533.91,35829.88230212209
53,1,30.5,0,0,0,10072.06,11766.092871245319
60,0,32.5,0,1,2,45008.96,37473.20248032664
51,0,34.2,1,0,3,9872.7,12205.197189011811
23,1,50.4,1,0,2,2438.06,10697.165166650415
27,0,24.1,0,0,3,2974.13,2375.107095521241
55,1,32.8,0,0,1,10601.63,12765.507862760038
37,0,30.8,0,1,0,37270.15,31642.639358508004
61,1,32.3,2,0,1,14119.62,15041.652486190349
46,0,35.5,0,1,0,42111.66,35454.686468182255
53,0,23.8,2,0,0,11729.68,10535.706477127529
49,0,23.8,3,1,0,24106.91,33757.433779738116
20,0,29.6,0,0,3,1875.34,2420.510527049336
48,0,33.1,0,1,2,40974.16,34648.21972171703
25,1,24.1,0,1,1,15817.99,26113.752098118035
25,0,32.2,1,0,2,18218.16,5259.898420735075
57,1,28.1,0,0,3,10965.45,11202.805564129922
37,0,47.6,2,1,3,46113.51,37314.26724622761
38,0,28.0,3,0,3,7151.09,7821.945304688553
55,0,33.5,2,0,1,12269.69,13968.227158216247
36,0,19.9,0,0,0,5458.05,4042.4438974864297
51,1,25.4,0,0,3,8782.47,8803.91998634917
40,1,29.9,2,0,3,6600.36,8442.517676307581
18,1,37.3,0,0,2,1141.45,4665.928405333174
57,1,43.7,1,0,3,11576.13,16796.761824883448
61,1,23.7,0,0,0,13129.6,11545.107086903048
25,0,24.3,3,0,3,4391.65,3331.275728404684
50,1,36.2,0,0,3,8457.82,12103.083967670504
26,0,29.5,1,0,2,3392.37,4623.998775298793
42,1,24.9,0,0,2,5966.89,6633.355581575545
43,1,30.1,1,0,3,6849.03,8799.136260436897
44,1,21.9,3,0,0,8891.14,8065.85258958819
23,0,28.1,0,0,1,2690.11,3203.9404814561713
49,0,27.1,1,0,3,26140.36,9367.020652901276
33,1,33.4,5,0,2,6653.79,9484.975088588531
41,1,28.8,1,0,3,6282.24,7867.98850804652
37,0,29.5,2,0,3,6311.95,7598.5808420558415
22,1,34.8,3,0,3,3443.06,5984.942231706365
23,1,27.4,1,0,1,2789.06,3395.340472035812
21,0,22.1,0,0,0,2585.85,987.972645154452
51,0,37.1,3,1,0,46255.11,38634.15832603227
25,1,26.7,4,0,1,4877.98,5063.01137814474
32,1,28.9,1,1,2,19719.69,29659.144349668328
57,1,29.0,0,1,0,27218.44,36044.75771147586
36,0,30.0,0,0,1,5272.18,7102.773538654474
22,1,39.5,0,0,3,1682.6,6136.173856616165
57,1,33.6,1,0,1,11945.13,13996.96301074971
64,0,26.9,0,1,1,29330.98,36899.884669640785
36,0,29.0,4,0,2,7243.81,8372.270360175986
54,1,24.0,0,0,0,10422.92,9880.760574406173
47,1,38.9,2,1,2,44202.65,37189.65843781443
62,1,32.1,0,0,0,13555.0,14558.865975827759
61,0,44.0,0,0,3,13063.88,17481.263140608615
43,0,20.0,2,1,0,19798.05,30532.163900504238
19,1,25.6,1,0,1,2221.56,1796.083420181978
18,0,40.3,0,0,2,1634.57,5695.470395597038
19,0,22.5,0,0,1,2117.34,355.25077819947364
49,1,22.5,0,0,0,8688.86,8128.287809207866
60,1,40.9,0,1,2,48673.56,40191.95844427137
26,1,27.3,3,0,0,4661.29,5307.969749387685
49,1,36.9,0,0,2,8125.78,12341.918307823791
60,0,35.1,0,0,3,12644.59,14303.105218604582
26,0,29.4,2,0,0,4564.19,5576.887051430149
27,1,32.6,3,0,0,4846.92,7302.454633220586
44,0,32.3,1,0,2,7633.72,10078.02575800021
63,1,39.8,3,0,3,15170.07,17954.993023374354
32,0,24.6,0,1,3,17496.31,27563.223201261142
22,1,28.3,1,0,1,2639.04,3439.4035983865288
18,1,31.7,0,1,0,33732.69,27110.162295613594
59,0,26.7,3,0,1,14382.71,13204.527269784323
44,0,27.5,1,0,3,7626.99,8239.264213404398
33,1,24.6,2,0,1,5257.51,5457.963647390884
24,0,34.0,0,0,2,2473.33,5135.173377949959
43,0,26.9,0,1,1,21774.32,31610.92687260738
45,1,22.9,0,1,0,35069.37,31016.8279096033
61,0,28.2,0,0,3,13041.92,12286.253695301975
35,0,34.2,1,0,2,5245.23,8436.045884973042
62,0,25.0,0,0,3,13451.12,11485.955016786369
62,0,33.2,0,0,3,13462.52,14182.099159287285
38,1,31.0,1,0,3,5488.26,7835.778854019344
34,1,35.8,0,0,1,4320.41,8462.944264202577
43,1,23.2,0,0,3,6250.44,6065.723175263608
50,1,32.1,2,0,0,25333.33,12466.017234880186
19,0,23.4,2,0,3,2913.57,1059.520241030882
57,0,20.1,1,0,3,12032.33,9080.275255327275
62,0,39.2,0,0,2,13470.8,16415.418383273478
41,1,34.2,1,0,2,6289.75,9904.028892337523
26,1,46.5,1,0,2,2927.06,10170.418108207889
39,0,32.5,1,0,3,6238.3,8623.978878237303
46,1,25.8,5,0,3,10096.97,9999.695690245375
45,0,35.3,0,0,3,7348.14,10591.037833955303
32,1,37.2,2,0,2,4673.39,9088.43332076348
59,0,27.5,0,0,3,12233.83,11552.384782606787
44,1,29.7,2,0,0,32108.66,10165.771076947029
39,0,24.2,5,0,1,8965.8,8274.842297903595
18,1,26.2,2,0,2,2304.0,1945.6827283294133
53,1,29.5,0,0,2,9487.64,10916.233151018065
18,1,23.2,0,0,2,1121.87,29.875672496236803
50,0,46.1,1,0,2,9549.57,16126.569870141959
18,0,40.2,0,0,0,2217.47,6183.652243049782
19,1,22.6,0,0,1,1628.47,344.98279302741685
62,1,39.9,0,0,2,12982.87,16602.429237796605
56,0,35.8,1,0,3,11674.13,13990.549760825981
42,1,35.8,2,0,3,7160.09,10886.136533027737
37,1,34.2,1,1,0,39047.29,33182.1114203381
42,1,31.3,0,0,1,6358.78,8998.194032025198
25,1,29.7,3,1,3,19933.46,28828.078900573702
57,1,18.3,0,0,0,11534.87,8762.17699687808
51,1,42.9,2,1,2,47462.89,39512.27123521729
30,0,28.4,1,0,1,4527.18,5530.27226232685
44,1,30.2,2,1,3,38998.55,33313.019035623685
34,1,27.8,1,1,1,20009.63,30061.707570312254
31,1,39.5,1,0,2,3875.73,9128.107311057687
54,1,30.8,1,1,2,41999.52,35824.673605595235
24,1,26.8,1,0,1,12609.89,3449.916765532691
43,1,35.0,1,1,0,41034.22,34956.28067241742
48,1,36.7,1,0,1,28468.92,12749.540817112917
19,0,39.6,1,0,1,2730.11,6442.404138190972
29,0,25.9,0,0,3,3353.28,3470.65388099094
63,0,35.2,1,0,2,14474.68,15816.787680509566
46,1,24.8,3,0,0,9500.57,9523.077247832403
52,1,36.8,2,0,1,26467.1,14254.547585175662
35,1,27.1,1,0,3,4746.34,5797.900996424416
51,1,24.8,2,1,1,23967.38,33821.55706478006
44,1,25.4,1,0,1,7518.03,8026.702136751923
21,1,25.7,2,0,0,3279.87,3057.9107488948957
39,0,34.3,5,0,2,8596.83,11335.171939071637
50,0,28.2,3,0,2,10702.64,11170.497343259389
34,0,23.6,0,0,0,4992.38,4755.286475889296
22,0,20.2,0,0,1,2527.82,354.5806256107826
19,0,40.5,0,0,3,1759.34,5752.5543149865325
26,1,35.4,0,0,2,2322.62,6056.053145168278
29,1,22.9,0,1,0,16138.76,26987.145778530226
48,1,40.2,0,0,2,7804.16,13175.096792955264
26,1,29.2,1,0,2,2902.91,4482.211563663277
45,0,40.0,3,0,0,9704.67,14312.100512039708
36,0,29.9,0,0,2,4889.04,6809.362905004305
54,1,25.5,1,0,0,25517.11,10838.66410232276
34,1,21.4,0,0,0,4500.34,3988.7829385523473
31,1,25.9,3,1,3,19199.94,29089.777048323245
27,0,30.6,1,0,0,16796.41,5758.593435333978
20,1,30.1,5,0,0,4915.06,5646.88639283673
44,0,25.8,1,0,3,7624.63,7680.307500934697
43,1,30.1,3,0,1,8410.05,10249.610771862735
45,0,27.6,1,0,1,28340.19,9045.060807280937
34,1,34.7,0,0,0,4518.83,8361.797218462369
24,0,20.5,0,1,0,14571.89,24981.90254557706
26,0,19.8,1,0,3,3378.91,1174.1267065256034
38,0,27.8,2,0,0,7144.86,8073.071743881117
50,0,31.6,2,0,3,10118.42,11563.173512485875
38,1,28.3,1,0,2,5484.47,7208.554902425298
27,0,20.0,3,1,1,16420.49,26706.657371075482
39,0,23.3,3,0,0,7986.48,7310.0420080378835
39,0,34.1,3,0,3,7418.52,10079.468641448373
63,0,36.9,0,0,2,13887.97,15911.037964300649
33,0,36.3,3,0,0,6551.75,10073.286068947906
36,0,26.9,0,0,1,5267.82,6083.499533562664
30,1,23.0,2,1,1,17361.77,27940.76274866109
24,1,32.7,0,1,3,34472.84,28168.498679821736
24,1,25.8,0,0,3,1972.95,2135.3506166268207
48,1,29.6,0,0,3,21232.18,9429.306464639292
47,1,19.2,1,0,0,8627.54,7004.250353178809
29,1,31.7,2,0,1,4433.39,6785.009384349017
28,1,29.3,2,0,0,4438.26,6004.569719410498
47,1,28.2,3,1,1,24915.22,34396.756385629815
25,1,25.0,2,0,0,23241.47,3835.17263535211
51,1,27.7,1,0,0,9957.72,10806.454448295586
48,0,22.8,0,0,3,8269.04,7236.627406548405
43,1,20.1,2,1,2,18767.74,30000.83426126358
61,0,33.3,4,0,2,36580.28,16082.480374459847
48,1,32.3,1,0,1,8765.25,11302.829326014862
38,0,27.6,0,0,3,5383.54,6296.306792189246
59,1,25.5,0,0,1,12124.99,11372.702512570177
19,0,24.6,1,0,1,2709.24,1510.433145811251
26,0,34.2,2,0,3,3987.93,6373.525287888752
54,0,35.8,3,0,1,12495.29,14937.314005867684
21,0,32.7,2,0,1,26018.95,5142.114176759051
51,1,37.0,0,0,3,8798.59,12617.977553789488
22,0,31.0,3,1,2,35595.59,28803.629605825972
47,1,36.1,1,1,2,42211.14,35804.317423891596
18,1,23.3,1,0,2,1711.03,527.4619077907173
47,0,45.3,1,0,2,8569.86,15107.966017638839
21,0,34.6,0,0,3,2020.18,4316.355991034644
19,1,26.0,1,1,1,16450.89,25692.044053345682
23,1,18.7,0,0,1,21595.38,70.09086777695848
54,1,31.6,0,0,3,9850.43,11598.03339610899
